validation_id,target_type,target_id,country,year,test_type,input_state,expected_behavior,actual_behavior,status,severity,notes,reviewed_at
"model_industrial_dependency_croatia_determinism","model","industrial_dependency","croatia","2023","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.70.0; formula=industrial_dependency_v1; weights=industrial_dependency_weights_v1","2026-08-15"
"model_industrial_dependency_croatia_year_alignment","data","industrial_dependency","croatia","2023","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2023; trace_years=2023","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"models_missing_data_gate","model","all_models","all",,"missing_data","canonical v0.90 inputs and published configuration","100% is sufficient, at least 75% is partial, below 75% is insufficient; missing is not zero.","1=sufficient; 0.75=partial; 0.5=insufficient","passed","info","No automatic imputation is used.","2026-08-15"
"models_negative_fdi_exclusion","model","external_vulnerability,industrial_dependency","all",,"negative_fdi","canonical v0.90 inputs and published configuration","Annual FDI flow must not enter weighted scores while its direction is not methodologically stable.","fdi_inflow is reserved/context only and carries zero formal weight.","passed","info","Negative flows are not interpreted mechanically as low or high exposure.","2026-08-15"
"scenario_inflation_resurgence_determinism","scenario","inflation_resurgence","poland","2025","determinism","canonical v0.90 inputs and published configuration","Identical baseline, shock and formula produce identical numerical output.","Replay is identical.","passed","info","formula=scenario_transmission_v090","2026-08-15"
"scenario_inflation_resurgence_zero_shock","scenario","inflation_resurgence","poland","2025","zero_shock_invariance","canonical v0.90 inputs and published configuration","At shock=0, scenario output equals baseline and difference equals zero.","baseline=22; scenario=22; change=0","passed","info","Unavailable baselines do not produce a fake zero score.","2026-08-15"
"scenario_inflation_resurgence_shock_boundary","scenario","inflation_resurgence","poland",,"shock_boundary","canonical v0.90 inputs and published configuration","Out-of-range values are explicitly clamped and labelled; they are never silently calculated.","below=clamped_to_min/0; above=clamped_to_max/5","passed","info","The UI and export expose requested and applied shock values separately.","2026-08-15"
"scenario_inflation_resurgence_isolation","scenario","inflation_resurgence","poland",,"scenario_isolation","canonical v0.90 inputs and published configuration","Only the declared adjusted indicator may enter numeric recalculation.","adjusted=hicp_inflation; declared=hicp_inflation","passed","info","context=unemployment_rate,regional_unemployment_rate,regional_employment_rate,regional_gdp_per_capita","2026-08-15"
"scenario_inflation_resurgence_context_leakage","regional_context","inflation_resurgence","poland",,"context_numeric_leakage","canonical v0.90 inputs and published configuration","Regional, event and project context may change confidence metadata but never the numeric scenario score.","context_off=32; context_on=32","passed","info","Context is explanatory evidence only.","2026-08-15"
"scenario_inflation_resurgence_sensitivity","scenario","inflation_resurgence","poland",,"sensitivity_monotonicity","canonical v0.90 inputs and published configuration","A larger adverse shock must not produce a smaller adverse score response; saturation is allowed and labelled.","1:5 | 2:10 | 3:15 | 4:20 | 5:25","passed","info","Flat steps are accepted only at a normalization boundary.","2026-08-15"
"scenario_inflation_resurgence_compare_baseline","scenario","inflation_resurgence","poland",,"scenario_compare","canonical v0.90 inputs and published configuration","Scenario A and B start from the same baseline and are not compounded.","Both comparisons use the same baseline.","passed","info","Compound scenarios are not enabled in v0.91.","2026-08-15"
"scenario_inflation_resurgence_saturation","scenario","inflation_resurgence","poland",,"saturation","canonical v0.90 inputs and published configuration","Maximum configured shocks record whether the adjusted input reached a 0/100 normalization boundary.","shock=5; saturation_status=not_saturated; score=47","passed","info","If a boundary is reached, further flat score movement is saturation rather than evidence of no effect.","2026-08-15"
"scenario_eu_funds_delay_determinism","scenario","eu_funds_delay","poland","2025","determinism","canonical v0.90 inputs and published configuration","Identical baseline, shock and formula produce identical numerical output.","Replay is identical.","passed","info","formula=scenario_transmission_v090","2026-08-15"
"scenario_eu_funds_delay_zero_shock","scenario","eu_funds_delay","poland","2025","zero_shock_invariance","canonical v0.90 inputs and published configuration","At shock=0, scenario output equals baseline and difference equals zero.","baseline=61.3; scenario=61.3; change=0","passed","info","Unavailable baselines do not produce a fake zero score.","2026-08-15"
"scenario_eu_funds_delay_shock_boundary","scenario","eu_funds_delay","poland",,"shock_boundary","canonical v0.90 inputs and published configuration","Out-of-range values are explicitly clamped and labelled; they are never silently calculated.","below=clamped_to_min/0; above=clamped_to_max/3","passed","info","The UI and export expose requested and applied shock values separately.","2026-08-15"
"scenario_eu_funds_delay_isolation","scenario","eu_funds_delay","poland",,"scenario_isolation","canonical v0.90 inputs and published configuration","Only the declared adjusted indicator may enter numeric recalculation.","adjusted=fiscal_balance_gdp; declared=fiscal_balance_gdp","passed","info","context=government_expenditure_gdp,regional_gdp_per_capita,regional_population","2026-08-15"
"scenario_eu_funds_delay_context_leakage","regional_context","eu_funds_delay","poland",,"context_numeric_leakage","canonical v0.90 inputs and published configuration","Regional, event and project context may change confidence metadata but never the numeric scenario score.","context_off=66.3; context_on=66.3","passed","info","Context is explanatory evidence only.","2026-08-15"
"scenario_eu_funds_delay_sensitivity","scenario","eu_funds_delay","poland",,"sensitivity_monotonicity","canonical v0.90 inputs and published configuration","A larger adverse shock must not produce a smaller adverse score response; saturation is allowed and labelled.","0.5:2.5 | 1:5 | 1.5:7.5 | 2:10 | 3:13.5","passed","info","Flat steps are accepted only at a normalization boundary.","2026-08-15"
"scenario_eu_funds_delay_compare_baseline","scenario","eu_funds_delay","poland",,"scenario_compare","canonical v0.90 inputs and published configuration","Scenario A and B start from the same baseline and are not compounded.","Both comparisons use the same baseline.","passed","info","Compound scenarios are not enabled in v0.91.","2026-08-15"
"scenario_eu_funds_delay_saturation","scenario","eu_funds_delay","poland",,"saturation","canonical v0.90 inputs and published configuration","Maximum configured shocks record whether the adjusted input reached a 0/100 normalization boundary.","shock=3; saturation_status=normalization_boundary_reached; score=74.8","passed","info","If a boundary is reached, further flat score movement is saturation rather than evidence of no effect.","2026-08-15"
"scenario_energy_price_shock_determinism","scenario","energy_price_shock","poland","2024","determinism","canonical v0.90 inputs and published configuration","Identical baseline, shock and formula produce identical numerical output.","Replay is identical.","passed","info","formula=scenario_transmission_v090","2026-08-15"
"scenario_energy_price_shock_zero_shock","scenario","energy_price_shock","poland","2024","zero_shock_invariance","canonical v0.90 inputs and published configuration","At shock=0, scenario output equals baseline and difference equals zero.","baseline=41.5; scenario=41.5; change=0","passed","info","Unavailable baselines do not produce a fake zero score.","2026-08-15"
"scenario_energy_price_shock_shock_boundary","scenario","energy_price_shock","poland",,"shock_boundary","canonical v0.90 inputs and published configuration","Out-of-range values are explicitly clamped and labelled; they are never silently calculated.","below=clamped_to_min/0; above=clamped_to_max/50","passed","info","The UI and export expose requested and applied shock values separately.","2026-08-15"
"scenario_energy_price_shock_isolation","scenario","energy_price_shock","poland",,"scenario_isolation","canonical v0.90 inputs and published configuration","Only the declared adjusted indicator may enter numeric recalculation.","adjusted=industrial_electricity_price; declared=industrial_electricity_price","passed","info","context=energy_import_dependency,manufacturing_share_gdp,regional_manufacturing_share","2026-08-15"
"scenario_energy_price_shock_context_leakage","regional_context","energy_price_shock","poland",,"context_numeric_leakage","canonical v0.90 inputs and published configuration","Regional, event and project context may change confidence metadata but never the numeric scenario score.","context_off=44; context_on=44","passed","info","Context is explanatory evidence only.","2026-08-15"
"scenario_energy_price_shock_sensitivity","scenario","energy_price_shock","poland",,"sensitivity_monotonicity","canonical v0.90 inputs and published configuration","A larger adverse shock must not produce a smaller adverse score response; saturation is allowed and labelled.","10:1.3 | 20:2.5 | 30:3.8 | 40:5.1 | 50:6.4","passed","info","Flat steps are accepted only at a normalization boundary.","2026-08-15"
"scenario_energy_price_shock_compare_baseline","scenario","energy_price_shock","poland",,"scenario_compare","canonical v0.90 inputs and published configuration","Scenario A and B start from the same baseline and are not compounded.","Both comparisons use the same baseline.","passed","info","Compound scenarios are not enabled in v0.91.","2026-08-15"
"scenario_energy_price_shock_saturation","scenario","energy_price_shock","poland",,"saturation","canonical v0.90 inputs and published configuration","Maximum configured shocks record whether the adjusted input reached a 0/100 normalization boundary.","shock=50; saturation_status=not_saturated; score=47.9","passed","info","If a boundary is reached, further flat score movement is saturation rather than evidence of no effect.","2026-08-15"
"scenario_germany_demand_slowdown_determinism","scenario","germany_demand_slowdown","poland","2024","determinism","canonical v0.90 inputs and published configuration","Identical baseline, shock and formula produce identical numerical output.","Replay is identical.","passed","info","formula=scenario_transmission_v090","2026-08-15"
"scenario_germany_demand_slowdown_zero_shock","scenario","germany_demand_slowdown","poland","2024","zero_shock_invariance","canonical v0.90 inputs and published configuration","At shock=0, scenario output equals baseline and difference equals zero.","baseline=41.5; scenario=41.5; change=0","passed","info","Unavailable baselines do not produce a fake zero score.","2026-08-15"
"scenario_germany_demand_slowdown_shock_boundary","scenario","germany_demand_slowdown","poland",,"shock_boundary","canonical v0.90 inputs and published configuration","Out-of-range values are explicitly clamped and labelled; they are never silently calculated.","below=clamped_to_min/-20; above=clamped_to_max/0","passed","info","The UI and export expose requested and applied shock values separately.","2026-08-15"
"scenario_germany_demand_slowdown_isolation","scenario","germany_demand_slowdown","poland",,"scenario_isolation","canonical v0.90 inputs and published configuration","Only the declared adjusted indicator may enter numeric recalculation.","adjusted=germany_export_dependence; declared=germany_export_dependence","passed","info","context=automotive_export_share,manufacturing_share_gdp,regional_manufacturing_share,regional_employment_rate,regional_unemployment_rate","2026-08-15"
"scenario_germany_demand_slowdown_context_leakage","regional_context","germany_demand_slowdown","poland",,"context_numeric_leakage","canonical v0.90 inputs and published configuration","Regional, event and project context may change confidence metadata but never the numeric scenario score.","context_off=42.8; context_on=42.8","passed","info","Context is explanatory evidence only.","2026-08-15"
"scenario_germany_demand_slowdown_sensitivity","scenario","germany_demand_slowdown","poland",,"sensitivity_monotonicity","canonical v0.90 inputs and published configuration","A larger adverse shock must not produce a smaller adverse score response; saturation is allowed and labelled.","-2:0.5 | -5:1.3 | -10:2.7 | -15:4 | -20:5.4","passed","info","Flat steps are accepted only at a normalization boundary.","2026-08-15"
"scenario_germany_demand_slowdown_compare_baseline","scenario","germany_demand_slowdown","poland",,"scenario_compare","canonical v0.90 inputs and published configuration","Scenario A and B start from the same baseline and are not compounded.","Both comparisons use the same baseline.","passed","info","Compound scenarios are not enabled in v0.91.","2026-08-15"
"scenario_germany_demand_slowdown_saturation","scenario","germany_demand_slowdown","poland",,"saturation","canonical v0.90 inputs and published configuration","Maximum configured shocks record whether the adjusted input reached a 0/100 normalization boundary.","shock=-20; saturation_status=not_saturated; score=46.9","passed","info","If a boundary is reached, further flat score movement is saturation rather than evidence of no effect.","2026-08-15"
"scenario_confidence_rule","scenario","all_scenarios","all",,"confidence_decomposition","canonical v0.90 inputs and published configuration","Published confidence is generated from the rule-based decomposition and means evidence reliability, not probability.","Every available result uses the decomposed label.","passed","info","Components: baseline completeness, eligibility, direct coverage, regional context and evidence quality.","2026-08-15"
"regional_context_spatial_level","regional_context","scenario_regional_context","all",,"spatial_level","canonical v0.90 inputs and published configuration","Each factual regional ranking uses one explicit spatial level per country and indicator.","No mixed-level ranking detected.","passed","info","Cross-level regional rankings remain prohibited.","2026-08-15"
"scenario_evidence_numeric_leakage","scenario","scenario_evidence_links","all",,"evidence_numeric_leakage","canonical v0.90 inputs and published configuration","Events and projects remain explanatory links and never enter numeric scenario calculations.","42 links checked; numeric entrants=0","passed","info","Event intensity and project presence do not alter a score.","2026-08-15"
"scenario_germany_demand_assumption","scenario","germany_demand_slowdown","all",,"assumption_terminology","canonical v0.90 inputs and published configuration","The exposure adjustment is labelled synthetic pressure adjustment and never described as forecast export share or expected trade loss.","Terminology is explicit and bounded.","passed","info","The arithmetic adjustment is not an estimated elasticity, export loss or GDP forecast.","2026-08-15"
"scenario_energy_direct_input","scenario","energy_price_shock","all",,"energy_transmission","canonical v0.90 inputs and published configuration","Industrial electricity price is the only recalculated input; energy import dependency and regional manufacturing remain context.","adjusted=industrial_electricity_price; contextual=energy_import_dependency,manufacturing_share_gdp,regional_manufacturing_share","passed","info","Household electricity price and energy inflation are not forced into a model that lacks those eligible inputs.","2026-08-15"
"scenario_eu_funds_assumption","scenario","eu_funds_delay","all",,"eu_funds_transmission","canonical v0.90 inputs and published configuration","The fiscal deterioration is user-defined and is not presented as an estimated EU-funds multiplier.","财政恶化幅度由用户直接设定，不估计欧盟拨款弹性。 债务率和融资成本保持不变。 没有统一地区凝聚资金数据时不推算区域财政影响。","passed","info","Only fiscal_balance_gdp is recalculated.","2026-08-15"
"scenario_inflation_assumption","scenario","inflation_resurgence","all",,"inflation_transmission","canonical v0.90 inputs and published configuration","HICP shock is not described as a disposable-income shock.","在不改写原始 HICP 观测值的前提下，假设通胀率上升若干个百分点，并按居民经济压力模型既有权重重算。","passed","info","Employment and other inputs remain fixed.","2026-08-15"
"scenario_failure_state","scenario","all_scenarios","all",,"failure_state","canonical v0.90 inputs and published configuration","Unavailable baselines produce a reason and null outputs, never NaN, blank output or a fake zero score.","unavailable=4; invalid_unavailable=0","passed","info","Precise output is refused when model inputs are insufficient.","2026-08-15"
"china_project_disruption_gate","scenario","china_project_disruption","all",,"score_gate","canonical v0.90 inputs and published configuration","China project disruption scoring remains disabled until its formal data gate is met.","decision=context_only; score_enabled=false","passed","info","Eligible projects may appear as context only.","2026-08-15"
"scenario_backtest_feasibility","scenario","backtest_registry","all",,"point_in_time_backtest","canonical v0.90 inputs and published configuration","Backtest records remain structure-only until point-in-time vintage data can reconstruct historical baselines.","2 records; statuses=structure_only","partial","warning","Historical values may be revised data; this is not forecast-accuracy testing.","2026-08-15"
"golden_test_cases","data","golden_test_cases","all",,"golden_regression","canonical v0.90 inputs and published configuration","Fixed Hungary, Poland, Germany and Romania model/scenario cases reproduce known outputs.","32 cases; failures=0","passed","info","Expected values are fixed and must be intentionally migrated when a formula version changes.","2026-08-15"
"scenario_export_consistency","data","scenario_exports","all",,"export_consistency","canonical v0.90 inputs and published configuration","Definitions, results, channels, evidence, sensitivity and backtest registries expose internally consistent identifiers.","definitions=4; results=40; sensitivity=200; backtests=2","passed","info","The executable validation script separately parses every generated JSON/CSV export.","2026-08-15"
"canonical_data_immutability","data","canonical_observations","all",,"canonical_immutability","canonical v0.90 inputs and published configuration","Scenario and validation execution must not change canonical observations or transmission inputs.","The executable validation command compares SHA-256 content before and after runtime evaluation and blocks on mismatch.","passed","info","Scenario-adjusted values exist only inside scenario result records.","2026-08-15"
"formula_versioning","data","model_and_scenario_formulas","all",,"formula_versioning","canonical v0.90 inputs and published configuration","Every model card/output and scenario result records formula and weight versions without silently replacing historical meaning.","models=true; scenarios=true","passed","info","Any future formula or normalization change requires a new version and migration note.","2026-08-15"
"scenario_reproducibility_record","data","scenario_results","all",,"reproducibility","canonical v0.90 inputs and published configuration","Every scenario result preserves baseline inputs, shock, model/formula/weight versions, output and calculation timestamp.","39/40 records contain a complete available-baseline trace.","passed","info","Unavailable results retain their reason and any baseline trace that exists.","2026-08-15"
